order_id,days_to_delivery,predicted,error,abs_error
6ea4cd6f1ec3ef5b3dfeb0c90093a5d0,8,4.3136425,-3.6863574981689453,3.6863574981689453
03ad48120321b06697272dfa53deff2b,7,7.5534086,0.5534086227416992,0.5534086227416992
a9a67deaaaa7e71d9a725e722a09e22b,7,9.636086,2.6360864639282227,2.6360864639282227
41ceb5b3a356a7bc6f668f28ba4d38c1,7,8.238822,1.2388219833374023,1.2388219833374023
38c9169c58d74d3447a3ffed8962ce34,2,3.001312,1.001312017440796,1.001312017440796
3058f418c175f89b5dc680bcb5634ab1,6,5.5930824,-0.4069175720214844,0.4069175720214844
81710e0039b0dcda11c1f114e3dda5cf,6,6.3106894,0.31068944931030273,0.31068944931030273
3879246672dcc4cf13a523fcd4354e32,2,5.019333,3.0193328857421875,3.0193328857421875
9151a91cb186d1ca78dc97f0cd26cec4,6,7.2534437,1.253443717956543,1.253443717956543
985680a4287cdd85e885a79a6c24b023,2,4.366773,2.3667731285095215,2.3667731285095215
c2544ad612ec331d963be4a4daa7fcfc,2,3.17364,1.1736400127410889,1.1736400127410889
fa630bc4aa5f6aa35485ddc68bb56edb,6,4.7530093,-1.24699068069458,1.24699068069458
f9a5ad74c3deced30894f938bb3ffd31,5,3.2650657,-1.7349343299865723,1.7349343299865723
f8687dbf5b2eb77e1a9ed2d9ab104901,6,10.365615,4.365614891052246,4.365614891052246
c3a071b5ca0f9c693c5276d4dcf7fdcf,5,10.904103,5.9041032791137695,5.9041032791137695
a735bad6e096fa8051a92301a1543c6c,6,4.956615,-1.0433850288391113,1.0433850288391113
529a65336debb1c3e3327d7d67dc733d,8,10.243402,2.243401527404785,2.243401527404785
cb0ba38b8d7b0db732a053690b0ad864,7,9.121733,2.121732711791992,2.121732711791992
687accfa699af3e8e717fe27eb506da3,8,8.867051,0.8670511245727539,0.8670511245727539
d6e14e286083e99ba8571e9e8baac0b6,8,9.836836,1.8368358612060547,1.8368358612060547
597c2563d00470ca79904967e0cd6595,2,3.6743364,1.6743364334106445,1.6743364334106445
28cee6e32da30679cbfe3da21d2608e1,7,10.734117,3.734116554260254,3.734116554260254
bbd7db7bb1fab02f393167df71863946,7,8.754099,1.754098892211914,1.754098892211914
c177f5a6ca27ad47cffbbcddbb6abee8,8,9.55557,1.5555696487426758,1.5555696487426758
a41f5b62cf8316e5a500ef6a6f3fe2b8,6,15.328729,9.328728675842285,9.328728675842285
760999ff07a3e111f8f559e83a11499b,8,16.86198,8.861980438232422,8.861980438232422
08322b6d209359f491acb1e5f89cb371,8,10.648885,2.6488847732543945,2.6488847732543945
2a68c629963d9ef7755eb29d53147d35,5,4.4829726,-0.5170273780822754,0.5170273780822754
5e754503796f05f2ad0541feb16a6a85,7,11.727628,4.727627754211426,4.727627754211426
35f7b5bd54e85367e42167d104f06813,3,4.0774336,1.0774335861206055,1.0774335861206055
3928ee08774d7c7850f58871b25ce3ec,5,9.042661,4.042660713195801,4.042660713195801
a038858b0a27929bcb1da0884afea304,6,10.817471,4.817470550537109,4.817470550537109
1800047130a05e584deadf5893a3c74b,8,11.428193,3.4281930923461914,3.4281930923461914
51c7735438088dc983751f683f652995,6,9.07613,3.076129913330078,3.076129913330078
f2fc3e958c7943badc989a1f5db932b4,5,4.0412374,-0.9587626457214355,0.9587626457214355
780dfcd5aaf2662f3f6ce2201164394b,7,7.221135,0.22113513946533203,0.22113513946533203
fe131be5a96c0e5194cfe0c33e5b1bb7,6,8.592146,2.5921459197998047,2.5921459197998047
dfa136dd7fea189934b6e9585e61d3ed,5,8.010031,3.010030746459961,3.010030746459961
bafef85881303806cc2d726bda04dfd7,5,4.510632,-0.4893679618835449,0.4893679618835449
65ac269bbcdab3f78e9365f37aa89626,8,20.873798,12.873798370361328,12.873798370361328
d4cb2f7d8e7f756a94c511fd1280e026,5,5.5117164,0.511716365814209,0.511716365814209
823e4c9d908f5ec1cad58e1e3e7d716d,9,7.1751513,-1.8248486518859863,1.8248486518859863
a1aa085af097613cc86d6105d15b39f3,7,9.332882,2.3328819274902344,2.3328819274902344
1ee14212cb207ed5474b41f501133c11,8,10.230933,2.23093318939209,2.23093318939209
b4cd10a24e0976a9d5f509cfbc3f566b,2,5.6210637,3.621063709259033,3.621063709259033
329dc72939ca5ca51023e9e8b2d4ca78,7,10.084058,3.0840578079223633,3.0840578079223633
2691ae869f13b10f3d356461b4311c73,7,12.357407,5.3574066162109375,5.3574066162109375
267968a4442f2e55c2904cac31c26660,5,4.194912,-0.8050880432128906,0.8050880432128906
86bc68d61da741ce223415cef6a13799,6,14.408489,8.408489227294922,8.408489227294922
3f01e7549f763a26cfa6bda60a8396a4,6,4.9056115,-1.094388484954834,1.094388484954834
6c11e4c7d9e5f7769c8090475602f54e,5,4.182388,-0.8176121711730957,0.8176121711730957
d51efba225d758550821c63b23bcf48b,7,7.6580906,0.6580905914306641,0.6580905914306641
b54d41998c16a54f3d93eda0940d1cb8,7,6.2497053,-0.7502946853637695,0.7502946853637695
f0031384d36ff045ee1e866942d0fa7a,6,22.95155,16.951549530029297,16.951549530029297
0b5a860df8a893e7020960b28cd67196,2,3.7708476,1.7708475589752197,1.7708475589752197
f0ef2d37f5d4b3f8afaafa9a8a5bc58f,5,5.4248314,0.4248313903808594,0.4248313903808594
b44e4934b1e5508c95af97751e9cfd6e,5,4.7373447,-0.26265525817871094,0.26265525817871094
f366be749b180ea3b663f5ae2d3a8f0e,8,11.430256,3.430255889892578,3.430255889892578
55bf02fa5414e7b29c5b651c33626e9b,8,12.577205,4.577204704284668,4.577204704284668
9f9337d4e1debd68a43a89ee594a732c,7,11.376571,4.376570701599121,4.376570701599121
2c46af8307c9250d7f461ca2b388da5b,7,7.75187,0.7518701553344727,0.7518701553344727
a19d3fedf94faa61bd1358631200e748,1,5.5582175,4.558217525482178,4.558217525482178
5453176b9efe473b9cfa5066e6b19ecf,4,9.42426,5.424260139465332,5.424260139465332
02036bc298ab3c1efc98b116f420d646,4,11.654142,7.654142379760742,7.654142379760742
c736eebe212e3065b4ca629fb98389f8,5,9.131337,4.1313371658325195,4.1313371658325195
672222c1e1bc8818069538d8c8c046a9,4,7.299135,3.299135208129883,3.299135208129883
0feb8ce954124d3e3d8338c573a9c523,4,2.9944868,-1.0055131912231445,1.0055131912231445
7ece841b35eb37fd53c5ddf9ce85b1aa,6,7.7849636,1.784963607788086,1.784963607788086
0937ee5de4e9482b7503bae26f9d243f,6,11.702988,5.7029876708984375,5.7029876708984375
e356148aef41329b41d13a234a0402db,6,8.752649,2.7526493072509766,2.7526493072509766
40dea8151a4bad08c633c2a80251b8cb,7,9.565793,2.565793037414551,2.565793037414551
2c316630a424abef517f1f8d7295d666,6,8.515228,2.515228271484375,2.515228271484375
6054b24d6a5bbe0e90fd7ebb14d602e8,4,3.6837656,-0.3162343502044678,0.3162343502044678
d0b9b4ddffcd1fe48c13d9fec485302d,8,23.027706,15.027706146240234,15.027706146240234
724074e91e873f7bba4b3548c59e5f92,4,3.5573988,-0.44260120391845703,0.44260120391845703
b0e1b07dae953c6056f02e040a2e596c,7,11.222511,4.222511291503906,4.222511291503906
9be4b69acb574b3a1e968c60b563a99c,4,6.94092,2.940919876098633,2.940919876098633
c37425205cecce5f1296f6a00115de5f,6,5.2393045,-0.7606954574584961,0.7606954574584961
8c48a29935d95dd45daa77ac63f6786d,5,9.793449,4.793449401855469,4.793449401855469
31baa0ae964c43e70c451e1928483669,2,10.296631,8.296630859375,8.296630859375
663ea079977e933b9c2c27fe78b93629,7,8.201444,1.2014436721801758,1.2014436721801758
2ad833b9fd5613588e248a6973e94de4,6,8.000915,2.0009145736694336,2.0009145736694336
21799a54bd487cd78f616aac588377de,7,8.153424,1.1534242630004883,1.1534242630004883
23878b3366bb97c4877f944c685fc546,6,4.3039207,-1.6960792541503906,1.6960792541503906
f83a0ce66c457dfdf564dafa364ae1d4,6,9.310598,3.310598373413086,3.310598373413086
390056468c27192af8354d708051054e,5,9.99255,4.992549896240234,4.992549896240234
3f1b0c2225f2dd5ac1856881d53a440f,6,5.659061,-0.3409390449523926,0.3409390449523926
6714f3ccd1250580cfa7ab9c1aeb23f9,4,9.252082,5.252081871032715,5.252081871032715
2f72a08e8fc765e47fd2f4f2eb7a3704,6,14.315952,8.31595230102539,8.31595230102539
bd6db30a785b2562c0fdba187450a2db,6,11.314265,5.314265251159668,5.314265251159668
0913c46b1cafecb52e5a9a55b6c0e0fc,7,10.462605,3.4626054763793945,3.4626054763793945
6cbc65eb4b9f5320a527cafaf73b7ea1,2,7.43663,5.436629772186279,5.436629772186279
96519c210f6dfe22f8e85cad134443ae,4,11.401646,7.401645660400391,7.401645660400391
42845ec86a155bf18a11b8be59fa8442,4,5.9709682,1.970968246459961,1.970968246459961
f8a7f99695460acdbb89605f807bc78c,4,8.963984,4.963983535766602,4.963983535766602
7eae91392531d2ea7d65b484173ea85b,7,10.514399,3.5143985748291016,3.5143985748291016
deef06897cb3c1fabed5858c4f9a6c70,4,6.544929,2.544929027557373,2.544929027557373
71a9b0571a7e3a1094faefdd6be2a999,6,12.390917,6.39091682434082,6.39091682434082
9b0736df64a320c985e2aa02453ce16f,5,4.413949,-0.5860509872436523,0.5860509872436523
85b63c21e1881b0980a007a5dd56d198,6,9.952948,3.9529476165771484,3.9529476165771484
266db02796689abfdcdec737742b6c8a,7,10.238945,3.2389450073242188,3.2389450073242188
2ebbf6f8d62476a737f41cd9c8679e5f,7,11.49537,4.495369911193848,4.495369911193848
eb07db9884e44e51d9f3f7e6ef2715d9,6,11.092287,5.092287063598633,5.092287063598633
d139bb03af910e29eab280ed63bec613,7,11.571425,4.571425437927246,4.571425437927246
6a050dd1344ef1381e8be9a8d0565001,4,5.0862155,1.0862154960632324,1.0862154960632324
21fbb7ffe47d9cc3a504f6ac4ee24c9a,5,10.334698,5.334697723388672,5.334697723388672
892afc8152bfeddaa37facab6f4a9275,4,3.4427478,-0.5572521686553955,0.5572521686553955
494b56f3cd3d768dcc9451e48c8ee165,6,13.527159,7.527158737182617,7.527158737182617
e91651e27c97f458eb35e67d8cee206b,4,4.135519,0.13551902770996094,0.13551902770996094
9797fc9d23d5187db0924184bc5cca44,4,3.2480564,-0.7519435882568359,0.7519435882568359
9f7ba492c273ffac8f90a623b8eadd3b,5,9.127229,4.127228736877441,4.127228736877441
0acc21fa1eb63678e12042b84f8f9d49,6,16.114143,10.114143371582031,10.114143371582031
91bb03327725cc7058e5890bc6afda69,6,8.870858,2.8708581924438477,2.8708581924438477
bec3652605143e5f7e0265d993793eba,5,10.181186,5.181185722351074,5.181185722351074
fe4a285b8a60b67f05e9767412f5b93c,4,4.449483,0.44948291778564453,0.44948291778564453
bf2b54be17b7da2c70dc289ff2ee16a9,5,4.8756065,-0.12439346313476562,0.12439346313476562
5d7c9ec4aa4d83e0b66b73e3ad2d7c06,5,6.4831305,1.4831304550170898,1.4831304550170898
4ceb6d05f749bbbb67e5606aa2d16647,6,7.6397753,1.639775276184082,1.639775276184082
133a123493a55f389917093bd41fb184,6,4.823182,-1.1768178939819336,1.1768178939819336
f8f0a2ea20c23215420ae3d9e7fa4f99,5,3.834811,-1.1651890277862549,1.1651890277862549
d11ac1d30aa28bac52a87c61ac170cea,6,12.593918,6.5939178466796875,6.5939178466796875
f0ac9fdc189bce470ca4268f7dbb9037,6,12.940444,6.940443992614746,6.940443992614746
9144181fd06902570ce9c34860652f55,7,5.258205,-1.7417950630187988,1.7417950630187988
5370a96022220f889db213211b32740d,6,9.518816,3.5188159942626953,3.5188159942626953
7085a588f3bd2d50f30fa90ef4265f3c,4,8.758048,4.758048057556152,4.758048057556152
c6a4e191a2e0e802fd5006378e6b47bb,6,4.5793233,-1.4206767082214355,1.4206767082214355
04da4dc0ed95cc93f9f25375fa08ad47,6,10.675168,4.675168037414551,4.675168037414551
7f01243bfbb619e73796571192245fce,1,9.595721,8.595721244812012,8.595721244812012
2ee3ac9eae989dd8029015f1cb956021,2,7.161245,5.161244869232178,5.161244869232178
076d0f6917a8b9325bd7de62ef6c8c73,7,12.582,5.581999778747559,5.581999778747559
0097aafe2a01dd54e39888976160c377,5,4.893061,-0.10693883895874023,0.10693883895874023
e382242987ad58b7b31cabfa549b2cf4,5,9.675428,4.67542839050293,4.67542839050293
1342ab50383d7471a3bfd75ca93d38d6,7,8.96818,1.968179702758789,1.968179702758789
e1f58cebd92cdac4b6f7f9a3814a0fb0,6,7.848982,1.8489818572998047,1.8489818572998047
47c9d32bd98650fdc85ae2f486f60ed9,7,12.734376,5.734375953674316,5.734375953674316
14896b78d03e4c9b80d6b32f73b2fb0d,6,12.200435,6.200434684753418,6.200434684753418
788d6da30a84d084503d9e25fa8cee57,7,6.867954,-0.13204622268676758,0.13204622268676758
430e723584294b481e1cfb980b10df3a,6,11.080982,5.080982208251953,5.080982208251953
ddea733ed0db4b498f7719f648b89a5b,4,7.543754,3.5437541007995605,3.5437541007995605
8c3ef96e828b5894ec632ba10985867d,4,10.534843,6.534843444824219,6.534843444824219
70f814478ea3019fff8677f0aca6a54b,4,4.8721867,0.8721866607666016,0.8721866607666016
69d3ec6fc241c9d0bbf66377805976e7,6,11.221034,5.221034049987793,5.221034049987793
f71db65486473af693cb9575b5b77acb,5,3.9346566,-1.0653433799743652,1.0653433799743652
668b19356f27bf9a854053836ced5053,4,6.2415423,2.241542339324951,2.241542339324951
8bc56c2bd5d8abe887ee0e3ec84a5c66,6,13.732698,7.732698440551758,7.732698440551758
6a8becea75ddeafc9a476d5de46696a1,7,4.090197,-2.9098029136657715,2.9098029136657715
dcc391b80d70c66575fd8864b3ac56c3,4,4.9825535,0.9825534820556641,0.9825534820556641
243f2d7445f9dd0abd4542bb61385f51,5,9.965257,4.965256690979004,4.965256690979004
c8bedae351d76a3163c9840172c1285f,4,5.396865,1.396864891052246,1.396864891052246
ab086c339b4c94681a4758724c5ceecc,7,11.334252,4.33425235748291,4.33425235748291
9e9b1a4e3c37db666652ee2ce50e0700,6,11.338241,5.338240623474121,5.338240623474121
2c08af91c0b50d5d87fd30ecb5cc0e31,6,4.743188,-1.2568120956420898,1.2568120956420898
2fd573eea535b447eea60a9b4aa2603d,6,11.039783,5.039782524108887,5.039782524108887
2ae01dafe3790417726f148d9f1a90a4,6,10.662877,4.662877082824707,4.662877082824707
8cdd96554616b2466ae2bd275781ef0f,5,5.179125,0.1791248321533203,0.1791248321533203
1c20a41a4a868fe36f6a5caa0a2abb2f,4,6.381139,2.381138801574707,2.381138801574707
4db79af544c8c9da4ef543192ec3179c,5,4.085375,-0.9146251678466797,0.9146251678466797
4516e24f7d61e13033494fd6252e5c29,6,14.321855,8.321854591369629,8.321854591369629
a97fd57e9692389b794fd4c3a328f68f,6,12.685362,6.685361862182617,6.685361862182617
f33f70dad90fd2f5811dbc1d2a46849d,6,8.434391,2.4343910217285156,2.4343910217285156
a4725f98a7344d345bb2fab1c3c39c54,6,6.7242184,0.7242183685302734,0.7242183685302734
e3ce941c85b5ae1ae2862a7344cbb845,6,8.658665,2.6586647033691406,2.6586647033691406
3789ddab12c667292dc0513fa0f0ff9d,6,4.767244,-1.2327561378479004,1.2327561378479004
da7e4fe598c5bcd3fb94f8f32456a6a3,5,14.046156,9.04615592956543,9.04615592956543
ec3f1d110d6cf6a87602ad54a075f04b,7,8.911259,1.9112586975097656,1.9112586975097656
ceebdce96388304b96726edf9115e1f3,7,8.978509,1.9785089492797852,1.9785089492797852
d44bd377d793dc513e7cc2bdcd42488c,5,5.5554137,0.5554137229919434,0.5554137229919434
c5aedf9da65864ebff200366da7fb389,6,9.62821,3.6282100677490234,3.6282100677490234
f6c9fe3ff737f5568e352b5b2afcf112,7,12.871321,5.871320724487305,5.871320724487305
964267c31e3140c22ce0eb459a4cfb72,6,9.95587,3.955869674682617,3.955869674682617
28e5c316b9b1b1902c094ab90ea33ffd,6,8.346211,2.3462114334106445,2.3462114334106445
3ace6f2805072fe7b4512a1e3d11217b,7,8.107835,1.107834815979004,1.107834815979004
80260d682079b6090c8285b398c50d97,4,6.01996,2.0199599266052246,2.0199599266052246
1be202b145a6722b8e2b08f60b288994,6,11.422417,5.422416687011719,5.422416687011719
4154bf1348caac78152fe76e3e9c4af8,7,10.470145,3.4701452255249023,3.4701452255249023
c73bbcd64afe483b00a38c3d28c1c66a,7,8.870974,1.8709735870361328,1.8709735870361328
4599031af27f0cc484a02ada76c68ca2,6,14.168575,8.168575286865234,8.168575286865234
44879a8f19c5e8a5e9278477b29a29ea,7,11.439011,4.4390106201171875,4.4390106201171875
63f96415deb3a304ecad661aca59761b,5,9.984481,4.984480857849121,4.984480857849121
cfbf0360f6ea9dfe49992b49018f6ceb,5,5.461417,0.46141719818115234,0.46141719818115234
4436546aaa7d7c56c61aa5ee6785eec9,6,4.3418627,-1.658137321472168,1.658137321472168
7c89d1b99dac4362bf2513afd0b14edd,5,9.325326,4.325325965881348,4.325325965881348
caca64f71d73695719939294fa88c791,7,5.291801,-1.7081990242004395,1.7081990242004395
ef5884d6401ac5bac05aadff9f2aae89,7,5.6014767,-1.3985233306884766,1.3985233306884766
ac1a1d01dcd4350d31887f6eab3f63d5,7,6.385714,-0.614285945892334,0.614285945892334
edfdcf6318cb5f0d1adb6da5c0998e6e,6,8.680959,2.6809587478637695,2.6809587478637695
cb3fd1d04f967b6c2d2fbb8f50970c8f,7,9.020907,2.020907402038574,2.020907402038574
0fc95c806aba2b8aef43db06838ec606,5,7.2802644,2.280264377593994,2.280264377593994
16ec508e18e1d4949fb54daf2539f7bd,7,8.25724,1.2572402954101562,1.2572402954101562
f0dd4c57ab7f24c4d9e52674ef3c887e,7,8.617535,1.6175346374511719,1.6175346374511719
441972a5bbd51a10459a487402076942,6,10.53145,4.531450271606445,4.531450271606445
5e119c2064983e3218e5a34c5b54b2a3,6,13.168322,7.16832160949707,7.16832160949707
051d564ccb0a1e50070ac26704a2ba72,7,9.896767,2.8967666625976562,2.8967666625976562
7fff8403a17cbabb03a5b81050a51012,5,4.646241,-0.3537588119506836,0.3537588119506836
6808d92d02c7f9b169e83f402c98ddcf,5,4.6903386,-0.3096613883972168,0.3096613883972168
7ecd3c8715462334ddba2f8da3988873,7,14.159085,7.159085273742676,7.159085273742676
809d874fcf0f3327664fd7eefe923676,5,12.835718,7.835718154907227,7.835718154907227
3a94d54e3301d9e4da748ee3766e0585,6,10.387444,4.387443542480469,4.387443542480469
b456e477126924f8c462be6fbbbbfa73,4,4.042166,0.04216623306274414,0.04216623306274414
94d2360b6b3afaf6e51fee341b108392,3,3.4672666,0.4672665596008301,0.4672665596008301
f4544b707c2c9583440b3ea50b0fc3a6,6,10.353484,4.353484153747559,4.353484153747559
bc2680eb1e2605a68aef195cce2acbe9,4,13.871363,9.871362686157227,9.871362686157227
0fbfabe0eab1da587d8cb38f67efa0dd,3,5.6423154,2.64231538772583,2.64231538772583
591ab3b2136169cbcc8f86900519151c,6,4.7913017,-1.2086982727050781,1.2086982727050781
f358900ce6c3997929cb9758ae638a16,3,5.706391,2.706390857696533,2.706390857696533
f774c1e75cb8cc6d1d8a30c56d16bcda,5,17.461348,12.461347579956055,12.461347579956055
6fbb3d20bfc2d3afdc6478057599ea2c,6,13.270957,7.270956993103027,7.270956993103027
47501eba9eeaaa3c12fa168efce7aae3,6,13.629753,7.629753112792969,7.629753112792969
c7e9244a9fdf9ae33fd94f55e7e24741,6,13.741602,7.741601943969727,7.741601943969727
124223dc899eca6ac54187a54f1e3632,6,4.3784976,-1.62150239944458,1.62150239944458
cda2c731fd39437d135fe728fadd2c52,6,15.374126,9.374126434326172,9.374126434326172
3bcd900ad6c00ba28359abcf765cc05d,5,5.6578846,0.6578845977783203,0.6578845977783203
67f693e898f3412e68ecfa0035a3b0e2,4,3.9761848,-0.023815155029296875,0.023815155029296875
8681c22dbe2b9bc1d6a1c524d4ee4c4e,6,14.386984,8.386983871459961,8.386983871459961
9f2ff91a3b8c4c34b7847c9c68971cfd,4,4.757509,0.7575092315673828,0.7575092315673828
6a6a5e595e782a6d0de7abee5fab0b89,5,18.109518,13.109518051147461,13.109518051147461
16de740155e4e909578bd90826a632c1,5,10.510904,5.510904312133789,5.510904312133789
a83bb8ac33348c821f5d1062e6aa2027,6,11.263394,5.263394355773926,5.263394355773926
3aee056d5b3555ca96a8090761a712b6,5,4.0445843,-0.9554157257080078,0.9554157257080078
8118e88205b0cd1342e85368ed6c0bcf,4,7.137541,3.137540817260742,3.137540817260742
75a7d0a8a9a12e7b866362cb26d536be,6,16.214344,10.214344024658203,10.214344024658203
9a58639b7ba6a6e4983d68f50694f34f,5,10.787679,5.7876787185668945,5.7876787185668945
ae0c769d416e6948678cba4fdf4f43c9,5,13.560489,8.5604887008667,8.5604887008667
71f78dbe56e4ceb4b7ce394fb6de8f15,5,4.470766,-0.5292339324951172,0.5292339324951172
7731a91dd46b3556ca99d3b3c34373ef,5,9.623014,4.623014450073242,4.623014450073242
ae00cdde0e6aeef54ffc9a826d1af282,4,6.702492,2.7024922370910645,2.7024922370910645
aff32bb12b83b30724cae766b0270c64,3,4.202027,1.2020268440246582,1.2020268440246582
59d7a8119bf89c6444ae76a6cf2f9479,5,10.029955,5.02995491027832,5.02995491027832
f9f88b0c2d64a8b36cbf24b1b35cd3d9,4,8.000726,4.000725746154785,4.000725746154785
326f84ca831c054450d6e1999b80daaf,4,5.0192857,1.0192856788635254,1.0192856788635254
622f616838747771f377b27f47f2d21a,6,6.031271,0.03127098083496094,0.03127098083496094
b095ce1bfaa02fb7b9e58c39b30c4ae3,6,9.321715,3.3217153549194336,3.3217153549194336
d18585adacf5dc420841dfb67243a224,5,4.4450746,-0.5549254417419434,0.5549254417419434
cf5c8d9f52807cb2d2f0a0ff54c478da,6,13.848713,7.848712921142578,7.848712921142578
33a3567a036169435a622361c5d3b79e,3,10.141915,7.141915321350098,7.141915321350098
baa821bd1dbd5c6d31c9b1c68f760b8b,6,5.9345717,-0.06542825698852539,0.06542825698852539
0091a677651feaf5a08d7bb147681e14,4,5.0817695,1.0817694664001465,1.0817694664001465
8aa3fb1aeacb5920cedf4f8adab84b9d,5,4.690276,-0.3097238540649414,0.3097238540649414
05dc8285104a0f76f6e8d6b2ff9417b2,4,5.556796,1.5567960739135742,1.5567960739135742
478116017852df9d1ac392abcf28927f,10,8.738604,-1.2613964080810547,1.2613964080810547
421deffec215845f8632fb3543789f86,6,13.48089,7.480890274047852,7.480890274047852
bc60b588a732fb42a8145a501c6a61d2,5,4.3519673,-0.6480326652526855,0.6480326652526855
cdc0adbdd9628dea5d7fb2032fd66c69,5,5.2772956,0.2772955894470215,0.2772955894470215
e1618c8576ca46d8e460cd2219eb2750,6,11.289994,5.289994239807129,5.289994239807129
ee9e4a1d1929cc2d8d2f8c2a1cb3cea6,5,15.400531,10.400530815124512,10.400530815124512
a5875ee134166b373cc08cbea838760c,6,5.869266,-0.13073396682739258,0.13073396682739258
4e157a36ea9cf89bde6fff57a780b525,6,13.025141,7.025140762329102,7.025140762329102
6de62f929c2967a3932bbfe43a85b0fb,4,4.741372,0.7413721084594727,0.7413721084594727
0c2cf3b3583c8f83ff9b3122d44fdaeb,4,5.3721385,1.372138500213623,1.372138500213623
051fcda88d997d3ff86012da2a556342,5,4.804077,-0.1959228515625,0.1959228515625
d85ce87a3af93d77d9ffb99a90c76710,4,6.315429,2.315429210662842,2.315429210662842
8284b00d4745bed4c4823f738941718f,6,16.756996,10.756996154785156,10.756996154785156
93404003d3192d8a2d781361faa129dc,5,11.024774,6.024773597717285,6.024773597717285
